id,prediction
7067009,0.00084507465
7067010,0.90021056
7067011,0.012692213
7067012,0.08523327
7067013,0.0005534291
7067014,0.0003796816
7067015,0.0016055405
7067016,0.002670437
7067017,0.0034596622
7067018,0.00015181303
7067019,0.18767965
7067020,0.05139947
7067021,0.0010820627
7067022,0.0028894246
7067023,0.0016716421
7067024,0.0067579746
7067025,0.08492333
7067026,0.018944114
7067027,0.009059399
7067028,0.00051921606
7067029,0.00019705296
7067030,0.0001873672
7067031,0.0010841489
7067032,0.0006118119
7067033,0.06714511
7067034,0.7702973
7067035,0.00017550588
7067036,0.0003681779
7067037,0.000108510256
7067038,0.04947564
7067039,0.0006812811
7067040,0.00011754036
7067041,0.02829507
7067042,0.3415051
7067043,0.0010128021
7067044,5.9068203e-05
7067045,7.861853e-05
7067046,4.74751e-05
7067047,0.020833343
7067048,0.28212076
7067049,0.008027315
7067050,0.0059329867
7067051,0.0580236
7067052,0.003549099
7067053,0.007929742
7067054,0.007278979
7067055,8.6933374e-05
7067056,0.00030609965
7067057,0.00011205673
7067058,9.292364e-05
7067059,0.06908703
7067060,0.24269322
7067061,0.0011540353
7067062,0.00046497583
7067063,0.89484894
7067064,0.41472596
7067065,0.027281582
7067066,0.0014881194
7067067,5.3226948e-05
7067068,0.00038155913
7067069,5.5015087e-05
7067070,0.00837788
7067071,0.0003735721
7067072,0.0020970106
7067073,0.3097729
7067074,0.058630377
7067075,0.0054012835
7067076,0.15632996
7067077,0.0010108352
7067078,0.057887822
7067079,0.002367437
7067080,0.000108510256
7067081,0.0007918775
7067082,0.016413063
7067083,0.0009203553
7067084,0.0051452518
7067085,0.011549562
7067086,0.008546144
7067087,0.3347527
7067088,0.00039738417
7067089,0.00078716874
7067090,0.0068959
7067091,0.9448724
7067092,9.3996525e-05
7067093,0.009853959
7067094,0.0022949874
7067095,0.0017741919
7067096,0.0069048107
7067097,0.021494687
7067098,0.091950536
7067099,0.0037887096
7067100,0.0017120242
7067101,0.0001462996
7067102,0.7690395
7067103,3.8266182e-05
7067104,0.0019233525
7067105,0.00065785646
7067106,0.005279541
7067107,0.00017735362
7067108,0.0043784976
7067109,0.0025107563
7067110,0.00267151
7067111,0.62465113
7067112,0.0001243949
7067113,0.093554795
7067114,0.021238267
7067115,4.6223402e-05
7067116,0.058736622
7067117,0.00015249848
7067118,0.025387526
7067119,0.0050696433
7067120,0.009632707
7067121,0.0026446283
7067122,0.027925313
7067123,0.00028410554
7067124,0.004009843
7067125,0.005432576
7067126,0.010561436
7067127,0.0009712279
7067128,0.00054833293
7067129,0.0007725358
7067130,0.006327033
7067131,0.009587705
7067132,0.32518455
7067133,0.6157248
7067134,0.0013704598
7067135,0.0005222559
7067136,0.0013574958
7067137,0.0015280843
7067138,0.0014080107
7067139,0.014348716
7067140,0.00054204464
7067141,0.041992605
7067142,0.06282866
7067143,0.0012821853
7067144,0.0007554889
7067145,0.00061762333
7067146,0.07171962
7067147,0.0014655292
7067148,0.29466653
7067149,0.8113685
7067150,0.0032820106
7067151,0.015729666
7067152,0.005314946
7067153,0.0016439557
7067154,0.0016032755
7067155,0.014847875
7067156,6.848574e-05
7067157,0.2922362
7067158,0.030864924
7067159,0.037351966
7067160,0.07104224
7067161,0.00019931793
7067162,0.50312805
7067163,0.0006251633
7067164,0.004980594
7067165,0.0023388565
7067166,0.0008608699
7067167,0.050824136
7067168,0.0014505982
7067169,0.046679348
7067170,0.9517199
7067171,0.01069212
7067172,0.0020965338
7067173,0.0011197627
7067174,0.007983178
7067175,0.00822261
7067176,0.002526313
7067177,0.08693701
7067178,0.001824975
7067179,0.004516363
7067180,0.00026857853
7067181,0.70549405
7067182,0.006179005
7067183,0.013808161
7067184,0.00067174435
7067185,0.0013354421
7067186,0.0004762113
7067187,5.3942204e-05
7067188,6.815791e-05
7067189,0.01802662
7067190,0.00043436885
7067191,0.18063429
7067192,0.00026786327
7067193,0.0004723668
7067194,0.0020482838
7067195,0.0042508245
7067196,0.00078341365
7067197,0.0068636835
7067198,0.00046247244
7067199,0.00999406
7067200,0.0006182492
7067201,0.5890693
7067202,0.00034728646
7067203,0.0031720102
7067204,0.0047178566
7067205,0.00052291155
7067206,0.0009952486
7067207,0.00022116303
7067208,0.04399848
7067209,0.00027415156
7067210,0.00485909
7067211,0.009223253
7067212,0.00020605326
7067213,0.00023403764
7067214,0.01125294
7067215,0.9885952
7067216,0.00010672212
7067217,0.00013872981
7067218,0.18744293
7067219,0.005114913
7067220,0.89205766
7067221,0.0049543083
7067222,0.008632958
7067223,0.056202203
7067224,0.0007072389
7067225,0.017358124
7067226,0.00015634298
7067227,0.027378827
7067228,0.00079616904
7067229,0.026135743
7067230,0.84510875
7067231,0.0010040104
7067232,0.00023525953
7067233,0.0006311536
7067234,0.00014534593
7067235,0.0050343573
7067236,0.0089733
7067237,0.0003556013
7067238,0.053324044
7067239,0.00048545003
7067240,0.00016117096
7067241,0.00049221516
7067242,0.9789367
7067243,0.016628921
7067244,0.033401996
7067245,0.006567478
7067246,0.8699302
7067247,0.000104278326
7067248,0.0013492107
7067249,0.2691999
7067250,0.0016328394
7067251,0.00044304132
7067252,0.31243977
7067253,0.58125365
7067254,0.016530663
7067255,8.5532665e-05
7067256,0.029679596
7067257,0.4553894
7067258,0.8450986
7067259,0.82310265
7067260,0.032078564
7067261,0.3149286
7067262,0.00043067336
7067263,0.00032526255
7067264,0.0015645027
7067265,0.0017068684
7067266,0.00016739964
7067267,8.165836e-05
7067268,0.015767723
7067269,0.0003169179
7067270,0.012573183
7067271,0.00046047568
7067272,0.049178928
7067273,4.9948692e-05
7067274,0.0010553002
7067275,0.0009545386
7067276,0.001056999
7067277,0.005287409
7067278,0.027622461
7067279,0.08296412
7067280,0.003253311
7067281,0.014609486
7067282,0.06058088
7067283,0.001452148
7067284,0.00026908517
7067285,0.000107586384
7067286,0.00080806017
7067287,0.00027379394
7067288,0.00023883581
7067289,0.099095404
7067290,0.0009521842
7067291,0.000108510256
7067292,0.002023667
7067293,0.0054272413
7067294,0.00068584085
7067295,0.5681894
7067296,0.0022513568
7067297,0.010045439
7067298,0.004300028
7067299,0.00123927
7067300,0.5575738
7067301,0.001949966
7067302,0.74867606
7067303,0.0007875562
7067304,0.0009699166
7067305,0.65187955
7067306,9.9003315e-05
7067307,0.00014787912
7067308,0.029848516
7067309,0.8794552
7067310,0.0029293895
7067311,0.01897049
7067312,0.0022694468
7067313,0.0012071133
7067314,0.00016990304
7067315,0.0011351407
7067316,0.00073340535
7067317,0.76734316
7067318,0.090744704
7067319,0.024983376
7067320,0.00024679303
7067321,0.2945199
7067322,0.0025662482
7067323,0.05009803
7067324,0.28656375
7067325,0.00054740906
7067326,0.9471545
7067327,0.0046222806
7067328,0.0038054585
7067329,0.0049278736
7067330,0.0023412406
7067331,0.007643014
7067332,0.06352937
7067333,0.00014427304
7067334,0.00025308132
7067335,0.011358917
7067336,0.16370812
7067337,0.044097334
7067338,0.0013479888
7067339,0.00040379167
7067340,6.592274e-05
7067341,0.049209654
7067342,0.99716276
7067343,0.47780496
7067344,0.009644628
7067345,0.008508772
7067346,0.02969551
7067347,0.00014671683
7067348,0.0010381341
7067349,0.22220463
7067350,0.082479656
7067351,0.00013148785
7067352,0.0004925132
7067353,0.010687113
7067354,0.046962023
7067355,0.015933037
7067356,0.001503855
7067357,0.0034237504
7067358,0.0008909404
7067359,0.62875736
7067360,0.0050076246
7067361,0.00039350986
7067362,0.11285809
7067363,0.0005609095
7067364,0.00012603402
7067365,0.021471262
7067366,0.24734566
7067367,0.09838921
7067368,0.0012641251
7067369,0.98420775
7067370,0.00010883808
7067371,0.8868402
7067372,0.00035491586
7067373,0.21288484
7067374,0.61770076
7067375,5.8323145e-05
7067376,0.989486
7067377,0.0012500286
7067378,0.00022029877
7067379,0.0015009046
7067380,0.8792726
7067381,0.00028958917
7067382,2.0593405e-05
7067383,0.001141876
7067384,0.005873114
7067385,0.011893421
7067386,0.0012251437
7067387,0.003019005
7067388,0.00020202994
7067389,0.0058299005
7067390,0.0007365644
7067391,0.08748752
7067392,0.011406779
7067393,0.066926956
7067394,0.001826644
7067395,0.68003136
7067396,0.03286165
7067397,0.0121026635
7067398,0.00057032704
7067399,0.002696991
7067400,0.00022339821
7067401,0.00036853552
7067402,0.00015923381
7067403,7.367134e-05
7067404,0.00014927983
7067405,0.6417179
7067406,0.019763201
7067407,0.0024921596
7067408,0.0019187331
7067409,0.00846529
7067410,0.0004248023
7067411,0.09271285
7067412,0.000117748976
7067413,0.00032433867
7067414,0.0026403964
7067415,0.0006391406
7067416,0.039154947
7067417,0.0016628802
7067418,0.9152883
7067419,0.0009813905
7067420,0.44253904
7067421,0.10069823
7067422,0.11722705
7067423,0.0005505979
7067424,0.20493859
7067425,0.00011637807
7067426,0.0842289
7067427,0.002108276
7067428,0.00050258636
7067429,0.0002887249
7067430,0.029677987
7067431,0.0026997924
7067432,0.0004826188
7067433,0.0018580258
7067434,0.00028073788
7067435,0.0038977861
7067436,0.5238428
7067437,0.022110283
7067438,0.013813466
7067439,0.0007568896
7067440,7.098913e-05
7067441,0.037344277
7067442,0.0011844337
7067443,0.008224845
7067444,0.0065650344
7067445,0.0014139116
7067446,0.9103131
7067447,0.00021451712
7067448,0.0010805726
7067449,0.0001938045
7067450,0.1144709
7067451,0.02449894
7067452,0.0033183396
7067453,0.0008350611
7067454,0.0075743496
7067455,0.0072067976
7067456,0.0116971135
7067457,0.0094073415
7067458,0.010901868
7067459,0.0036850572
7067460,0.0017735362
7067461,0.00088629127
7067462,0.00012734532
7067463,0.0018194616
7067464,0.39961925
7067465,9.87947e-05
7067466,0.0032306612
7067467,0.00032514334
7067468,0.21830809
7067469,0.00012773275
7067470,0.00016504526
7067471,0.00055646896
7067472,0.0011778474
7067473,0.00027886033
7067474,0.0008869469
7067475,0.014312029
7067476,0.0033033192
7067477,0.62061274
7067478,0.06700736
7067479,0.0003784597
7067480,5.6684017e-05
7067481,0.0002811551
7067482,0.03216684
7067483,0.0005481541
7067484,0.00012871623
7067485,0.0015064478
7067486,0.00026136637
7067487,0.0034745932
7067488,0.0014031231
7067489,0.0010873973
7067490,0.006806165
7067491,0.060510337
7067492,0.00078317523
7067493,0.0070328414
7067494,0.0008613169
7067495,0.0003527701
7067496,0.0005658567
7067497,0.0023714304
7067498,0.0006903708
7067499,0.7724963
7067500,0.00459823
7067501,0.1777955
7067502,0.021055639
7067503,0.00059247017
7067504,0.0055498183
7067505,0.00084611773
7067506,0.0012572706
7067507,0.13867864
7067508,0.00094521046
7067509,0.048211098
7067510,0.0010280311
7067511,6.6280365e-05
7067512,0.00029966235
7067513,0.0001578927
7067514,0.7816287
7067515,0.9801432
7067516,0.0042477846
7067517,0.011440873
7067518,0.0005954206
7067519,0.003296852
7067520,0.0930298
7067521,0.07787606
7067522,0.15322688
7067523,0.35762748
7067524,0.0017822981
7067525,0.0019136667
7067526,0.0049622655
7067527,0.0040338337
7067528,0.012060761
7067529,0.02412659
7067530,0.0068309605
7067531,0.0010205507
7067532,0.28624737
7067533,0.0059119165
7067534,0.0006121397
7067535,0.0007927418
7067536,0.0006710291
7067537,0.0052755773
7067538,0.0001308024
7067539,0.020896137
7067540,0.0021223128
7067541,0.00018364191
7067542,0.0016940832
7067543,0.00017896295
7067544,0.0001719892
7067545,0.17133486
7067546,0.0008945763
7067547,0.85923487
7067548,0.22982913
7067549,0.00026637316
7067550,0.00024825335
7067551,0.029068947
7067552,0.0091766715
7067553,0.5714471
7067554,0.00095158815
7067555,0.06978148
7067556,0.039295673
7067557,0.0004300475
7067558,0.0031759143
7067559,0.0004017353
7067560,0.0009171665
7067561,0.01418227
7067562,0.0007620156
7067563,0.052311122
7067564,0.0022622347
7067565,0.0003579259
7067566,0.00019183755
7067567,0.0005083084
7067568,0.0011560321
7067569,0.32557946
7067570,0.0013994873
7067571,0.001259625
7067572,0.002678126
7067573,0.0034101307
7067574,0.0008780062
7067575,0.9744811
7067576,0.07828197
7067577,0.0001668334
7067578,0.0024653673
7067579,0.9978868
7067580,0.00742957
7067581,0.00018376112
7067582,0.0028635561
7067583,0.0070277452
7067584,0.23246619
7067585,0.29360956
7067586,0.99579704
7067587,0.0017581284
7067588,0.0009508431
7067589,0.029708475
7067590,0.016019195
7067591,0.017570764
7067592,0.20368463
7067593,0.001432389
7067594,0.0006763637
7067595,0.005968094
7067596,0.00041654706
7067597,0.99265826
7067598,0.0002656281
7067599,0.00033709407
7067600,0.9921365
7067601,0.029510975
7067602,0.022444457
7067603,0.00014138222
7067604,0.010047287
7067605,0.0017198026
7067606,5.5730343e-05
7067607,0.021128118
7067608,0.21435705
7067609,0.6238433
7067610,0.009568125
7067611,0.14287043
7067612,0.36692572
7067613,0.0071965456
7067614,0.0033480823
7067615,0.99873126
7067616,0.00073707104
7067617,0.0036060214
7067618,0.001134783
7067619,0.0005571842
7067620,0.99878097
7067621,0.005326599
7067622,0.0013067424
7067623,0.012538105
7067624,0.956638
7067625,0.08919135
7067626,0.1436705
7067627,0.008128881
7067628,0.9879682
7067629,9.199977e-05
7067630,0.0021817088
7067631,0.0003953874
7067632,0.9664084
7067633,0.00044465065
7067634,0.022488594
7067635,0.01786235
7067636,0.00022646785
7067637,0.0008368492
7067638,0.00029069185
7067639,0.00720191
7067640,0.00015807152
7067641,0.0058686435
7067642,0.029582769
7067643,0.0004453063
7067644,0.0008119941
7067645,0.002258569
7067646,0.00050222874
7067647,0.0004030466
7067648,0.15640125
7067649,0.0010868013
7067650,0.00016611814
7067651,0.0034160912
7067652,0.0001039505
7067653,0.00033256412
7067654,0.0009549856
7067655,0.005158365
7067656,0.00020307302
7067657,0.0028873384
7067658,0.8827951
7067659,0.0014159381
7067660,0.19930294
7067661,0.0017563105
7067662,0.07824084
7067663,0.15937966
7067664,0.0003361702
7067665,0.00011134148
7067666,0.005769074
7067667,0.00076937675
7067668,0.023433119
7067669,0.0024978817
7067670,0.0039716065
7067671,0.0005647242
7067672,0.040748388
7067673,0.0020465255
7067674,7.688999e-05
7067675,4.5716763e-05
7067676,0.0002568364
7067677,0.02970934
7067678,0.068761855
7067679,0.0004942715
7067680,0.0035457015
7067681,0.011963844
7067682,0.36130887
7067683,0.0083884895
7067684,0.00072687864
7067685,0.014804751
7067686,0.1303905
7067687,0.0005658567
7067688,0.05415979
7067689,0.026588708
7067690,0.005318165
7067691,0.016540319
7067692,0.024490505
7067693,0.0020757318
7067694,0.00014862418
7067695,0.00034615397
7067696,8.4489584e-05
7067697,0.0008584261
7067698,0.0001975298
7067699,0.9922235
7067700,0.00013375282
7067701,0.8567656
7067702,0.00039228797
7067703,0.00073868036
7067704,0.017801583
7067705,0.0032569468
7067706,0.032052577
7067707,0.024015456
7067708,0.0659281
7067709,5.236268e-05
7067710,0.0003516376
7067711,0.39595997
7067712,0.026734978
7067713,0.017540991
7067714,0.0032368898
7067715,0.001250416
7067716,0.0010496378
7067717,0.29808855
7067718,0.0020391047
7067719,0.010802299
7067720,0.8978722
7067721,0.000282377
7067722,0.21711653
7067723,0.0008172691
7067724,0.00019276142
7067725,0.0035654008
7067726,0.0020448565
7067727,0.00031459332
7067728,3.8921833e-05
7067729,0.00049495697
7067730,0.00045913458
7067731,0.77476406
7067732,0.0003132224
7067733,0.38442877
7067734,9.915233e-05
7067735,0.007359028
7067736,0.0011722147
7067737,0.010891169
7067738,0.81968725
7067739,0.05206573
7067740,0.0010085404
7067741,0.055062532
7067742,0.0006121993
7067743,0.011902839
7067744,0.13187447
7067745,0.0025416017
7067746,7.18534e-05
7067747,0.0027542114
7067748,8.624792e-05
7067749,0.00035458803
7067750,0.00026479363
7067751,0.122680336
7067752,0.7330953
7067753,0.4755733
7067754,4.6163797e-05
7067755,0.15539512
7067756,0.0003055334
7067757,0.0009099245
7067758,0.00035229325
7067759,0.05888447
7067760,0.012501776
7067761,0.00011754036
7067762,0.00019788742
7067763,0.00027009845
7067764,0.003112018
7067765,0.012957066
7067766,0.00042176247
7067767,0.0022796392
7067768,0.019276112
7067769,0.00024428964
7067770,0.00020742416
7067771,0.0007739067
7067772,0.03210169
7067773,0.0016947091
7067774,0.016058326
7067775,0.12783149
7067776,0.0004182756
7067777,0.011525124
7067778,0.017147422
7067779,0.19419059
7067780,0.0001309812
7067781,0.79782784
7067782,0.00022625923
7067783,0.0032994747
7067784,0.15699828
7067785,7.945299e-05
7067786,0.0002734363
7067787,0.00032490492
7067788,0.00844726
7067789,0.0002706051
7067790,0.0058936477
7067791,0.10713744
7067792,0.029638588
7067793,0.00012660027
7067794,0.00045272708
7067795,0.021308213
7067796,0.0022683144
7067797,0.6208728
7067798,0.020442277
7067799,0.9592619
7067800,0.00096830726
7067801,0.018551618
7067802,0.19300431
7067803,0.0008402467
7067804,0.99658847
7067805,0.0020213127
7067806,0.0004813969
7067807,0.09014642
7067808,0.00037008524
7067809,0.004660398
7067810,0.0001309216
7067811,0.0014102459
7067812,0.00011983514
7067813,0.0012393594
7067814,0.5355978
7067815,0.0009795725
7067816,0.0031765997
7067817,0.004585117
7067818,0.0004143715
7067819,0.001575172
7067820,0.00020116568
7067821,0.00090545416
7067822,0.0005169213
7067823,0.00011172891
7067824,0.11597213
7067825,0.44371977
7067826,0.72711736
7067827,0.0035431087
7067828,0.00053179264
7067829,0.19529387
7067830,0.0027959347
7067831,0.033881545
7067832,0.00021255016
7067833,0.009520173
7067834,0.17389062
7067835,0.0002900958
7067836,0.0036002398
7067837,0.025746346
7067838,0.03043297
7067839,9.602308e-05
7067840,0.0008406937
7067841,0.9802798
7067842,0.01399225
7067843,0.0023914278
7067844,0.0061172843
7067845,0.0021517575
7067846,0.0039172173
7067847,0.00032061338
7067848,0.0039753616
7067849,0.00038677454
7067850,0.002016127
7067851,0.003011763
7067852,0.002322048
7067853,0.0005200803
7067854,0.00077435374
7067855,0.00020289421
7067856,0.00019162893
7067857,0.12757325
7067858,0.000107228756
7067859,0.00038829446
7067860,0.00041362643
7067861,0.0349631
7067862,0.04548207
7067863,0.0024612248
7067864,0.0012358725
7067865,0.93343514
7067866,0.96484077
7067867,0.07159832
7067868,0.9496
7067869,0.0014432669
7067870,0.00046253204
7067871,0.0073928833
7067872,0.0020998716
7067873,0.008441955
7067874,0.0014863908
7067875,0.00010091066
7067876,0.7293846
7067877,0.56592876
7067878,0.07027611
7067879,0.000290066
7067880,0.00024685264
7067881,0.00015673041
7067882,0.97733855
7067883,0.9698725
7067884,0.048792362
7067885,0.00035643578
7067886,0.96208394
7067887,0.85674405
7067888,0.004888326
7067889,0.8931331
7067890,0.019406587
7067891,0.008232027
7067892,0.37448114
7067893,7.9900026e-05
7067894,0.00016096234
7067895,0.018189073
7067896,6.207824e-05
7067897,0.00018525124
7067898,0.00024318695
7067899,0.00021323562
7067900,0.002401173
7067901,0.0032615662
7067902,0.0023412406
7067903,0.0010507107
7067904,0.00028574467
7067905,0.0007573068
7067906,0.0021662712
7067907,0.0008572936
7067908,0.0010257959
7067909,0.050250232
7067910,0.013200372
7067911,0.03189498
7067912,0.00059247017
7067913,0.00074383616
7067914,0.0014881194
7067915,0.0027503371
7067916,0.015843809
7067917,0.15942723
7067918,0.02197361
7067919,0.0049899817
7067920,0.017327487
7067921,0.0029200912
7067922,0.0005868077
7067923,0.0007903576
7067924,0.076082855
7067925,0.00088235736
7067926,0.0011418462
7067927,0.53470814
7067928,0.32564783
7067929,0.00014030933
7067930,0.0024861693
7067931,0.0010828078
7067932,0.06510711
7067933,0.0004619062
7067934,0.052594423
7067935,0.41857538
7067936,0.0010884404
7067937,0.0013569295
7067938,0.002637148
7067939,0.00062578917
7067940,0.0004349649
7067941,0.026200831
7067942,0.21769735
7067943,0.0006263554
7067944,0.005494833
7067945,0.01147297
7067946,0.3098023
7067947,0.0023539066
7067948,0.007837117
7067949,0.004243493
7067950,0.0003862083
7067951,0.007002443
7067952,0.00074121356
7067953,0.00010931492
7067954,0.0009240806
7067955,0.0016393065
7067956,0.0060118735
7067957,0.098367065
7067958,0.35785216
7067959,0.0052180886
7067960,0.011310995
7067961,0.0038746893
7067962,0.0001347363
7067963,0.05261305
7067964,0.0003863871
7067965,0.14136812
7067966,0.0021236837
7067967,0.01597017
7067968,0.59498537
7067969,0.27521062
7067970,0.100809366
7067971,0.0136499405
7067972,6.03199e-05
7067973,0.003316164
7067974,0.021541566
7067975,0.00044170022
7067976,0.022772461
7067977,0.0018439591
7067978,0.030306518
7067979,8.365512e-05
7067980,0.06877166
7067981,0.0004786849
7067982,0.4197232
7067983,0.33254528
7067984,0.0027285814
7067985,0.00045514107
7067986,0.7902024
7067987,0.0035416186
7067988,0.044287294
7067989,0.0001938045
7067990,0.0025992095
7067991,0.0009353161
7067992,0.0022058487
7067993,0.0739778
7067994,0.00010880828
7067995,0.002795577
7067996,0.019799143
7067997,0.0003029406
7067998,0.0013785958
7067999,0.11699644
7068000,0.15744898
7068001,0.00018644333
7068002,0.004065454
7068003,0.0012589693
7068004,0.00027889013
7068005,0.0022438169
7068006,0.00023317337
7068007,0.04752049
7068008,0.00029495358
7068009,0.0005157888
7068010,0.0008288026
7068011,0.0010086894
7068012,0.00034332275
7068013,0.0010084808
7068014,3.823638e-05
7068015,0.00042679906
7068016,0.0001296401
7068017,0.0010734499
7068018,0.00034368038
7068019,0.07146624
7068020,0.015156925
7068021,0.011072427
7068022,0.20721442
7068023,0.0003145039
7068024,0.67722535
7068025,0.0010680854
7068026,0.003286779
7068027,0.0035066903
7068028,0.075375944
7068029,0.0004554987
7068030,0.0224756
7068031,0.00026008487
7068032,3.489852e-05
7068033,0.0045800507
7068034,7.840991e-05
7068035,0.000672549
7068036,0.0022839308
7068037,0.000503391
7068038,0.056778282
7068039,0.004587978
7068040,0.0016340017
7068041,0.33257622
7068042,0.0004898608
7068043,0.120702714
7068044,0.034884244
7068045,0.49870273
7068046,0.000880599
7068047,0.0011394322
7068048,0.00017103553
7068049,0.000633806
7068050,0.0009351671
7068051,0.09566066
7068052,0.0008249879
7068053,0.0003220737
7068054,0.001611054
7068055,0.043276608
7068056,0.009620547
7068057,0.0012400448
7068058,5.3346157e-05
7068059,0.00023302436
7068060,0.10089114
7068061,0.026079595
7068062,0.14020568
7068063,0.00016126037
7068064,0.0025687218
7068065,0.00037813187
7068066,0.00024965405
7068067,0.0008007884
7068068,0.018213958
7068069,0.04278615
7068070,0.003585279
7068071,0.92567074
7068072,0.83912164
7068073,0.137185
7068074,0.01260072
7068075,0.0012524426
7068076,0.0003258288
7068077,0.024550527
7068078,0.9013295
7068079,0.0003824234
7068080,0.005322963
7068081,0.00024533272
7068082,0.003853321
7068083,0.00012671947
7068084,0.12040812
7068085,0.0009010434
7068086,0.00067329407
7068087,0.0012096167
7068088,0.00056770444
7068089,0.00021246076
7068090,0.0013581514
7068091,0.5589242
7068092,0.0012952983
7068093,0.0022702515
7068094,0.0011459291
7068095,0.0008509755
7068096,0.4123234
7068097,0.016051233
7068098,0.0001103878
7068099,0.0008211434
7068100,0.4999793
7068101,0.9017412
7068102,0.13798416
7068103,0.19942614
7068104,0.00022932887
7068105,0.00060397387
7068106,0.051944137
7068107,0.00010976195
7068108,0.0002591908
7068109,0.05466914
7068110,0.65854144
7068111,0.00013932586
7068112,0.8434751
7068113,0.0006091893
7068114,0.840781
7068115,0.0033435822
7068116,0.1466651
7068117,0.0618487
7068118,0.003561765
7068119,0.021515131
7068120,0.002826333
7068121,0.004937947
7068122,0.0014656782
7068123,0.00013828278
7068124,0.00029826164
7068125,9.319186e-05
7068126,0.0007159114
7068127,0.00035253167
7068128,0.00018709898
7068129,0.013025701
7068130,0.002669841
7068131,0.00086069107
7068132,0.001123488
7068133,0.0006289184
7068134,0.025789917
7068135,0.0008454323
7068136,0.97954214
7068137,0.00045260787
7068138,0.019523263
7068139,0.0002975762
7068140,0.0014532506
7068141,0.49159428
7068142,0.00067704916
7068143,0.16122374
7068144,0.00024989247
7068145,0.00067839026
7068146,0.00088745356
7068147,0.00013116002
7068148,0.00031900406
7068149,0.00020059943
7068150,0.00014230609
7068151,0.0076366067
7068152,0.00072565675
7068153,0.058834493
7068154,0.021987736
7068155,0.00096049905
7068156,6.920099e-05
7068157,0.0033650994
7068158,0.31482697
7068159,0.0031527579
7068160,0.009007633
7068161,0.00022748113
7068162,0.02394846
7068163,0.00086030364
7068164,0.03200072
7068165,0.10038221
7068166,0.004940599
7068167,0.00033530593
7068168,0.0061778426
7068169,0.0017271638
7068170,0.0003553629
7068171,0.43112686
7068172,0.0003426671
7068173,0.17362654
7068174,0.00012758374
7068175,0.017765641
7068176,0.0042728186
7068177,0.0027260184
7068178,0.00020742416
7068179,0.0061027408
7068180,8.431077e-05
7068181,0.0011649728
7068182,0.8790398
7068183,0.044139177
7068184,0.048790067
7068185,0.00029090047
7068186,0.099380344
7068187,0.009148747
7068188,0.24045518
7068189,0.0017511845
7068190,0.0027389228
7068191,0.007813901
7068192,0.00061380863
7068193,0.035500556
7068194,0.0021554232
7068195,0.09765288
7068196,0.0001244843
7068197,0.00080648065
7068198,0.0016400814
7068199,0.0020338893
7068200,0.00023773313
7068201,0.0005953014
7068202,0.00015640259
7068203,0.00031283498
7068204,0.00012135506
7068205,0.0003862679
7068206,0.00026845932
7068207,0.008094996
7068208,0.14656442
7068209,0.6997696
7068210,0.9921733
7068211,0.0007786453
7068212,0.20106989
7068213,0.00039315224
7068214,0.0017381608
7068215,0.0032528937
7068216,0.07967514
7068217,0.0010584593
7068218,0.0004104972
7068219,0.00062668324
7068220,0.0009773076
7068221,0.9736162
7068222,0.0044410825
7068223,0.00045856833
7068224,0.50892955
7068225,0.00013694167
7068226,0.08829492
7068227,0.0024035573
7068228,0.9470567
7068229,0.0015707314
7068230,0.00022169948
7068231,0.00030210614
7068232,0.0009563565
7068233,0.00023087859
7068234,0.0034048557
7068235,0.00011989474
7068236,0.0010909438
7068237,0.42370862
7068238,0.010759264
7068239,0.0002451241
7068240,0.71294594
7068241,0.081869066
7068242,6.4343214e-05
7068243,0.0017736554
7068244,0.3029107
7068245,0.0011183321
7068246,0.5660058
7068247,0.00028553605
7068248,0.00021719933
7068249,8.362532e-05
7068250,0.029633403
7068251,0.00088116527
7068252,0.0002475381
7068253,0.0083322525
7068254,0.001920253
7068255,0.032981664
7068256,0.00061675906
7068257,0.026069999
7068258,7.6532364e-05
7068259,0.037970066
7068260,0.05850306
7068261,0.0009596348
7068262,0.03021431
7068263,0.038496464
7068264,0.0024996102
7068265,0.023876846
7068266,0.000797987
7068267,0.15497714
7068268,0.07555327
7068269,0.3830882
7068270,0.94339126
7068271,0.0016753972
7068272,0.0017756224
7068273,0.00078701973
7068274,0.0462296
7068275,0.01124683
7068276,0.00021752715
7068277,0.0015311241
7068278,0.0016948879
7068279,8.833408e-05
7068280,0.00015744567
7068281,0.00016489625
7068282,0.0006148815
7068283,0.0042518973
7068284,0.057629526
7068285,0.00022512674
7068286,0.0045439005
7068287,0.41773567
7068288,0.007869422
7068289,0.00036787987
7068290,0.001994729
7068291,0.00033274293
7068292,0.0014044046
7068293,5.942583e-05
7068294,0.0010066926
7068295,0.1314286
7068296,0.00022378564
7068297,0.015891403
7068298,0.07533628
7068299,0.0008394122
7068300,0.09568301
7068301,0.0005813837
7068302,0.0011674762
7068303,0.0001296997
7068304,0.012744993
7068305,0.29405206
7068306,0.0008235574
7068307,0.00035455823
7068308,0.017239869
7068309,0.0002373457
7068310,0.0025660396
7068311,0.0012335181
7068312,0.013323486
7068313,0.0074162483
7068314,0.38288224
7068315,0.0010351241
7068316,0.51596963
7068317,0.009079665
7068318,0.003774792
7068319,0.00257352
7068320,0.32920954
7068321,0.0030766726
7068322,0.026741147
7068323,0.0003234148
7068324,0.0012076795
7068325,0.14871153
7068326,0.046609133
7068327,0.0001463592
